class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40080,na,2130706432,202,0,0,0,0,0,0,5682,698312,1434752,647552,51544,750,1179020,0,0,0,0,0,2693856,2473464,430664,175992,0,0,0,0,400,82,0,0,0,0,0,30714,1159052,1476678,172148,0,3118,1298,1732,49548,1952056,830318,522,0,0,0,869316,814688,335878,268610,203406,143252,104426,97924,1092,0,3125014,374,448,342,8,1179020,23434,274600,155144,168640,193660,na,na,na,na,na,na,63080,40080.68,3125014,3125014,3116984,15913,10620,67632,699580,2838592,1209600,80120,2,52,0,2415732.48,0,418989.12,0,0,0,0,0,216222,1078384,1174886,348620,16988,3280,212,6,118,3125014,na,5096,508,28614,252918,111548,1690034,720490,29140,242,2,292,204,2313788,70896,0,22594,0,26,2442682,1948,158,0,0,0,0,0,0,0,0,13356,37840,11974,0,0,68318,9778,11361680,1214428,0,0,0,0,80710,1217.26,1150,440984,515342,497396,260550,441836,281342,170548,90850,132550,7194,0,0
neg,148584,na,0,402,0,0,0,0,0,0,26748,1665374,5974214,2497142,357034,22340,4632734,0,0,0,0,0,9233726,7839552,1921522,1207590,0,0,0,0,0,0,0,0,0,0,0,203854,5445654,2736364,2156980,0,7272,10110,9374,685156,6662086,3168686,164,4,0,0,3787426,3035406,956664,613196,412018,323080,722256,692746,60,0,11156634,0,0,0,0,4632734,154092,1073346,844784,226440,206640,226140,194880,209740,218320,199640,173460,32700,148584.51,11156634,11156634,11138950,62231,0,7506,252380,10542852,1209600,0,0,154,0,8238725.76,0,2239652.16,0,0,0,0,0,247908,2706098,4916358,2448628,200434,22620,806,2740,0,11156634,na,13166,1900,464552,1481490,395752,4962114,3168026,55620,232,0,582,1216,6705880,472766,0,192052,0,28,8363378,0,0,0,0,0,0,0,0,0,0,78950,0,0,0,0,0,0,0,0,0,0,0,0,0,3708.08,3860,2324360,1489058,936514,532494,1695094,1696838,753458,925510,186736,2790,0,0
neg,38446,na,2130706432,310,0,0,0,0,0,0,330,133072,1774208,674584,11706,0,1190994,0,0,0,0,0,2418750,2204510,297314,173732,0,0,0,0,784,270,0,0,0,0,0,94184,621320,1691578,186818,0,1858,200,404,640,87744,2502678,376,0,0,0,949414,488156,233914,210592,214966,225768,269218,1872,0,0,2716400,0,2,120,2,1190994,25438,169586,127328,125420,119520,na,na,na,na,na,na,49120,38446.68,2716400,2716400,2716772,12718,6204,27398,293100,2593900,1209600,82172,2,38,0,1986687.36,0,604615.68,0,672,0,0,0,1222,370246,1625944,563398,28052,4796,242,12,18,2716400,na,3526,330,1048,342144,183450,1203550,856434,3418,0,0,392,598,1988310,2108,0,466,0,248,2018276,2132,128,0,0,0,0,0,0,0,0,14378,20588,8480,0,0,59386,14358,2728760,302610,0,0,0,0,0,571.4,738,621886,410878,241408,101740,186068,148408,161828,156402,508164,57118,0,0
neg,62186,na,1286,1228,0,0,0,0,0,0,76360,1480484,1570552,250754,21104,390,1581886,0,0,0,0,0,3115816,2787538,478702,279646,0,0,0,0,740,296,0,0,0,0,0,117596,2744850,468400,68798,0,2806,980,1328,24384,1665582,1703570,994,0,0,0,855372,853476,328692,305748,268876,227862,273154,283230,3234,0,3595108,194,146,408,2,1581886,38378,257698,219596,162160,157060,na,na,na,na,na,na,153840,62186.77,3595108,3595108,3601492,24486,1328,113804,1169800,3399644,1209600,80800,0,110,0,2955199.68,0,442280.64,0,0,0,0,116,438784,1663458,1126930,151322,15734,3254,46,112,116,3595108,na,4318,564,111876,219386,136518,1973022,935940,17850,170,0,1718,740,2947604,32842,0,176,0,14,2972288,1800,524,0,0,0,0,0,0,0,0,18628,56366,13260,0,0,74298,17574,39900,7000,1312048,1578,0,0,61186790,1001.44,1206,465726,355626,250316,127490,292252,314162,379080,391240,782774,40978,0,0
neg,31360,na,912,836,0,0,0,0,0,0,2964,233738,896932,623098,35582,2812,830742,0,0,0,0,0,1580446,1348986,312594,198592,0,0,1080,0,2032,268,0,0,0,0,0,0,989086,805058,982,0,1074,602,1076,126288,1314598,351378,110,0,0,0,513916,482188,177382,125074,95234,75520,102268,223522,22,0,1893364,202,2788,2350,12,830742,23820,166516,145086,212340,na,na,na,na,na,na,na,96640,31359.08,1893364,1893364,1890372,13120,78,65640,679920,1795126,1209600,53944,0,40,0,1632389.76,0,161373.12,0,0,0,0,0,58940,458406,949930,297654,27202,2838,156,14,22,1893364,na,2606,370,38308,82284,86752,1336534,239312,8782,178,0,1406,868,1640490,249426,0,18,0,0,1640868,1292,366,0,0,0,0,0,0,0,0,12922,16928,3208,0,0,52318,8244,2860,484,2138,0,0,0,1359080,725,800,171534,273964,187744,81662,170592,286564,247596,153992,211482,9996,0,0
neg,61834,na,2130706434,3306,0,0,0,0,0,0,57914,202392,3482178,3325214,372628,68436,2775662,0,0,0,0,0,6655192,5797320,1167782,692282,0,0,30858,0,12216,1558,0,0,0,0,0,12268,388626,3895032,3212836,0,3374,1084,2054,623832,5200508,1677194,716,0,0,0,3169762,1438554,588694,412054,337916,329160,487178,743190,2254,0,7824410,216,138,1334,388,2775662,84088,414630,750280,180940,190780,176720,186260,181780,168920,na,na,69060,61834.81,7824410,7824410,7745748,47403,24786,20466,549660,7508762,1209600,317612,2,276,0,4398406.08,0,1581766.08,0,0,0,0,9136,154114,764316,3815872,2593934,155868,14168,1354,2,8,7824410,na,10026,1284,360326,1167436,758678,4352982,834790,23112,128,0,4788,4666,5223488,193630,0,13798,0,18,5567910,5988,1004,0,0,0,6,0,0,0,0,46816,34516,12710,0,0,165420,33942,15907300,1885358,0,0,0,0,16686300,2413.18,2782,1631140,3313014,670936,279664,477624,344340,283014,189830,291722,27478,0,0
neg,3080,4,534,356,0,0,0,0,0,158,38780,156582,101998,2096,0,0,141496,0,0,0,944,2230,255336,194350,260218,30550,0,0,0,0,470,292,0,0,0,0,0,0,0,13894,285720,0,14360,394,428,348,1538,280940,1446,160,0,0,185730,81210,15264,4700,3206,1596,1044,4534,1950,380,516824,136,136,146,0,141496,4702,187522,70190,na,na,na,na,na,na,na,na,256760,3079.31,516824,516824,514124,1251,0,49212,513800,300198,1209600,5850,0,42,0,144168.96,26233.92,115931.52,20,148,0,0,24004,98352,150836,25300,946,162,14,0,20,110,516824,0,14194,132,3322,26828,49078,197434,8256,370,0,0,442,824,142376,65226,0,54,0,0,149106,612,952,0,0,210,26328,0,0,0,0,3924,20,4,111302,22348,3740,890,2980,298,415048,242,0,0,1199040,787.54,574,158966,29272,7030,1988,2876,3498,7072,23560,54934,10418,0,0
neg,2,0,10,2,0,0,0,0,0,0,2,0,4472,0,0,0,1082,0,70,0,0,0,8008,6668,6172,298,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4474,0,2330,0,4,4,6,2130,0,0,0,0,2824,160,42,216,972,106,140,14,0,0,14186,0,4,0,0,1082,82,5042,1054,na,na,na,na,na,na,na,na,6120,1.58,14186,14186,16776,32,0,1358,14100,4494,1209600,140,2,2,0,1014.72,0,1168.32,0,4,0,0,0,0,2826,1614,34,0,0,0,8,14,14186,0,2324,10,2,2,612,416,870,178,60,0,6,8,494,46,0,0,0,0,1132,22,40,0,0,0,0,0,0,0,0,96,0,0,684,76,0,4,400,52,0,6,0,0,0,65.84,20,3624,678,34,20,64,54,0,0,0,0,0,0
neg,5082,na,16,16,0,0,0,0,0,21518,335752,211382,52814,2892,0,0,230518,0,0,0,18780,30504,612780,570472,146344,50776,2,0,0,0,122,38,0,0,0,0,0,0,9666,482582,132110,0,1390,808,1668,1846,36968,581678,0,0,0,0,227574,236724,47036,26136,17250,12204,11068,13580,24548,8238,778022,74,196,140,0,230518,6244,91384,54278,na,na,na,na,na,na,na,na,145200,5081.63,778022,778022,780148,2710,400,77340,776880,624358,1209600,17420,10,40,0,355025.28,179100.48,88750.08,24,192,0,1852,139444,362466,106122,12638,1354,474,8,0,4,12,778022,na,1610,122,40358,81050,121122,164378,206986,8608,124,0,16,238,339182,32552,0,1558,0,0,363520,652,120,0,0,250,209726,0,0,0,0,3752,2316,696,0,0,16060,2402,1088400,110150,737380,7708,0,0,0,406.64,360,272480,112544,83318,40898,47312,10368,32014,25248,176,0,0,0
neg,59746,na,na,na,0,0,0,0,0,0,67650,1747160,1988802,78408,174,0,1291498,0,58,na,0,0,3435452,3164336,614032,189550,0,0,0,0,0,0,0,0,0,0,0,30760,2228864,1221330,401240,0,6928,4790,9938,20052,1503994,2336422,70,0,0,0,1766946,616020,332966,262678,231610,227222,276692,158742,9124,194,4050168,270,232,312,20,1291498,29758,259702,352836,156160,166640,213020,0,0,0,0,0,69600,59746.89,4050168,4050168,na,22280,131878,na,412440,na,1209600,0,na,na,na,3528937.92,0,346944.96,na,na,0,0,2764,776098,2168466,843774,68392,19826,2864,10,na,0,4050168,na,5602,636,195108,170102,870594,2501754,136148,2250,0,0,na,na,na,na,na,na,na,na,na,2688,172,na,na,na,na,na,na,na,na,16552,32944,9976,0,0,74198,11324,11430360,1713336,0,0,0,0,na,na,na,373752,683984,483784,435112,1137850,350194,160124,82104,151094,24196,0,0
neg,46292,na,2130706432,204,0,0,0,0,0,0,3242,165624,1805384,936596,36128,0,1309058,0,0,0,0,0,2799034,2581364,266492,178640,0,0,0,0,268,48,0,0,0,0,0,46440,1127898,1422126,350510,0,1022,284,498,840,50242,2892466,1622,0,0,0,969184,627436,457406,407002,318808,146844,19982,312,0,0,3065844,0,764,82,0,1309058,26698,156546,109034,88680,125060,na,na,na,na,na,na,48840,46292.25,3065844,3065844,3072046,13487,69028,62068,641400,2946974,1209600,85030,2,36,0,2629166.4,0,315958.08,0,336,0,0,0,52552,486228,1260534,1029346,105806,11402,1106,8,16,3065844,na,2882,342,2396,234516,97086,2330262,273802,5688,0,0,258,146,2469916,59156,106,320,0,70,2643408,1370,240,0,0,0,0,0,0,0,0,15316,48190,17528,0,0,74284,13052,13131660,1494316,0,0,0,0,7345860,765.26,860,334542,448564,464808,250336,488554,449082,297186,136614,77288,0,0,0
neg,560,na,2130706432,52,0,0,0,0,0,0,5738,85580,89698,24396,0,0,77052,0,0,0,0,0,186758,142006,59130,19280,0,0,0,0,52,4,0,0,0,0,0,0,77680,762,126970,0,1008,306,320,1648,22116,178116,1896,2,0,0,170036,17932,6612,4882,3280,1880,790,0,0,0,246198,46,46,88,6,77052,2902,12188,46196,na,na,na,na,na,na,na,na,56640,559.77,246198,246198,233780,443,212,22528,243260,205412,1209600,5898,2,52,0,55498.56,58434.24,90718.08,0,0,0,0,1082,35160,99820,59862,8674,700,114,0,0,6,246198,na,1664,190,2650,23838,22304,55388,85500,13092,786,0,78,12,69116,86,0,76,0,14,79672,684,94,0,0,0,58434,0,0,0,0,2558,114,18,0,0,704,710,126880,29528,67158,202,0,0,0,595.14,612,153386,31980,6162,1574,2182,1330,2614,2400,3784,0,0,0
neg,14,0,32,28,0,0,0,0,0,0,6546,2666,1186,0,0,0,2914,0,0,0,1418,2704,13368,11676,8340,542,0,0,0,0,4,12,0,0,0,0,0,0,0,998,9400,0,1122,4,10,20,30,162,8374,420,256,0,8634,566,190,286,80,60,446,40,26,70,23138,0,8,2,0,2914,236,5272,3010,na,na,na,na,na,na,na,na,8140,14.65,23138,23138,23680,31,0,2146,22860,10446,1209600,608,0,4,0,3245.76,0,6115.2,0,16,0,0,6398,2582,494,358,562,4,0,0,0,10,23138,0,1142,18,16,422,2062,1852,4142,736,8,0,18,30,3642,168,0,0,0,0,3742,54,64,0,0,0,0,0,0,0,0,244,0,0,468,148,58,40,660,64,15114,26,0,0,0,101.6,52,7558,2532,132,16,16,16,36,92,0,0,0,0
neg,100288,na,2554,1842,0,0,0,0,0,0,30990,2066484,3042580,643314,19386,0,2425988,0,0,0,0,0,5163502,4526434,868264,585398,0,0,0,0,1820,1244,0,0,0,0,0,1952,1296274,3560104,944424,0,2316,1422,1960,112476,4114534,1569968,68,8,2,0,1418006,1413786,683374,694642,642558,460168,301772,188236,212,0,6031986,42,76,66,28,2425988,68022,510934,353508,161260,154760,156780,210540,na,na,na,na,179600,100288.43,6031986,6031986,6031646,39541,33054,116340,1187860,5802754,1209600,188520,4,66,0,5122022.4,0,677976,0,0,0,0,546,756588,3023840,1828958,179658,11458,1680,26,4,10,6031986,na,3374,388,272552,326336,333882,3844414,1016986,4814,8,0,5534,2656,4097762,34,0,33610,0,20,5156684,2400,198,0,0,0,0,0,0,0,0,34368,49866,25852,0,0,185380,31730,23000300,2737674,0,0,0,0,21680710,894.4,898,699316,879960,707954,306354,591064,458264,449102,399438,1214764,96538,0,0
neg,1850,na,0,na,0,0,0,0,0,0,592,53178,48462,390,0,0,50352,0,0,0,0,0,98954,90876,20462,5472,0,0,0,0,0,0,0,0,0,0,0,8524,76542,3806,13750,0,176,16,32,58,222,102118,0,0,0,0,38404,42358,13354,6140,1470,412,364,120,0,0,119444,0,550,150,58,50352,1288,13526,6906,na,na,na,na,na,na,na,na,20180,1849.52,119444,119444,123154,395,234,11752,119140,102622,1209600,0,na,na,na,94274.88,0,8243.52,0,16,0,0,0,35592,54998,11474,440,94,24,0,na,0,119444,na,210,24,1064,3636,2858,53144,40486,1144,56,0,na,na,na,na,na,na,na,na,na,212,90,0,0,0,0,0,0,0,0,572,448,98,0,0,3072,606,205140,20828,0,0,0,0,849520,152.88,66,9042,10442,6360,2682,6104,67072,910,10,0,0,0,0
neg,29206,na,266,182,0,0,0,0,0,0,2824,414914,1393258,236736,19128,3754,na,na,na,na,na,na,na,na,na,na,0,na,na,na,1100,204,0,0,0,0,0,0,81270,553800,1435544,0,3118,228,406,738,16550,2049242,332,0,0,0,448078,649738,186128,139318,114450,108604,135424,276482,12392,0,na,584,110,1828,0,na,na,na,na,na,na,na,na,na,na,na,na,na,29206.86,na,na,2151410,15737,5878,90782,na,2070614,1209600,65036,0,68,0,1839374.4,0,226078.08,0,182,0,0,0,75476,790124,1014052,177272,11954,1724,12,152,156,na,na,4616,386,8186,96798,70716,739708,1130340,19756,108,0,316,572,1439416,100398,0,1132,0,0,1850780,1520,338,0,0,0,0,0,0,0,0,na,28362,5944,0,0,67256,12482,1109040,158098,213168,20544,0,0,0,803.5,826,237182,493236,292354,174548,400500,315238,116276,24564,16606,110,0,0
neg,480548,na,na,na,na,na,3950,1938,360,970,155672,2654,150878,1106752,392638,27358,6019726,820,6594,0,0,0,10484462,7076578,6516442,3230818,na,0,0,0,na,na,0,0,0,0,0,926732,779270,137126,38,0,433896,60508,39364,186742,1091956,30700,0,0,0,0,0,0,0,0,0,0,0,0,1679210,163954,17001840,na,na,na,na,6019726,408264,2346914,4158298,776200,802300,683800,594620,392640,408140,369720,380240,34820,480547,17001840,17001840,1959642,6538,na,113338,50880,1843160,1209600,na,na,na,na,76044144.96,2607846.72,26616969.6,na,na,0,0,0,0,32266,819636,784626,184670,20954,1012,na,na,17001840,na,856,118,213142,407120,103410,437180,675606,5722,10,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,287700,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,690268,1050674,101576,132,488,28,0,0,0,0,na,na
neg,31440,na,0,na,0,0,0,0,0,0,3390,984550,871912,57576,0,0,994432,0,40,0,0,0,1755988,1591398,254112,139268,0,0,0,0,0,0,0,0,0,0,0,2314,758678,476372,680064,0,2740,1200,2966,7022,520492,1373678,9320,10,0,0,706092,272246,177930,155116,132506,124238,172928,176334,38,0,2010348,198,1374,198,72,994432,26766,130430,122586,165800,na,na,na,na,na,na,na,85660,31439.21,2010348,2010348,1997174,13318,186418,78398,797460,1917428,1209600,0,na,na,na,1630267.2,0,284135.04,na,na,0,0,112,596892,1038034,265958,12954,3126,344,8,na,0,2010348,na,2392,222,62500,63500,181912,1492486,113022,1392,2,0,na,na,na,na,na,na,na,na,na,946,70,0,0,0,0,0,0,0,0,13192,20576,5084,0,0,60440,11292,2298620,320858,0,0,0,0,30439240,na,na,297318,229662,189908,100318,231642,281940,251382,154178,180144,936,0,0
neg,41016,na,200,172,0,0,0,0,0,0,8576,1076720,1403542,106352,2364,0,1173818,0,0,0,0,0,2361170,2033428,571936,245726,0,0,0,0,258,100,0,0,0,0,0,188806,2089908,162722,156118,0,2486,504,960,71552,1785314,736710,28,0,0,0,971894,662520,186258,136504,108050,94782,113290,321910,2346,0,2933906,216,382,1558,10,1173818,31288,338422,231768,210000,284620,na,na,na,na,na,na,69540,41016.1,2933906,2933906,2921604,16339,1190,45620,506360,2597554,1209600,78226,0,88,0,2269834.56,0,325268.16,0,0,0,0,38,209914,1415390,891474,67178,11574,1956,30,190,220,2933906,na,5416,714,49102,175814,121708,1386134,837432,21106,128,0,534,280,2154818,250484,0,31028,0,30,2299068,2394,1136,0,0,0,0,0,0,0,0,18028,36412,6364,0,0,73434,10984,229240,43436,0,0,0,0,1342320,1461.04,1686,353206,517020,249518,105168,211756,281942,321492,209808,330244,17400,0,0
neg,510834,na,na,na,0,0,0,0,0,0,467492,10280576,19493554,3519908,32248,0,13502170,125886,0,na,5216,13220,26027050,20801316,8495296,4700130,0,0,1542,0,0,0,0,0,0,0,0,269376,13249746,5101538,15173118,0,33974,26192,43456,141308,19524208,14003528,21102,8,0,2,12289036,4796868,2709294,2041412,1657926,1946754,3906798,4244258,200124,1308,34530394,2046,832,1662,1320,13502170,512676,3688146,4783126,313700,324880,337540,431220,415280,334720,354300,348860,166220,510834.34,34530394,34530394,34094750,276503,4545776,na,606680,33793778,1209600,0,na,na,na,29961585.6,0,3788553.6,na,na,0,0,24730,3214202,15296954,13551388,1407914,240192,56290,2108,na,0,34530394,na,31846,5188,1695442,1591594,5483532,24136082,839580,10514,0,0,na,na,na,na,na,na,na,na,na,19848,660,na,na,na,na,na,na,na,na,319198,553274,125600,0,0,1335262,226118,28127500,19958472,0,0,0,0,na,na,na,3995628,6503102,4697920,2434880,5174008,5255000,3546716,1276410,894022,16092,0,0
neg,41702,na,0,0,0,0,0,0,0,0,1688,650828,1740890,591472,65416,1140,1284652,0,0,0,0,0,2732974,2395254,449596,281102,0,0,0,0,0,0,0,0,0,0,0,376978,2354702,56888,262866,0,2284,1220,1492,71318,2118746,856342,32,0,0,0,1269074,522040,175258,145226,127202,131430,276364,404840,0,0,3183234,0,0,0,0,1284652,30354,195482,253250,152880,157240,na,na,na,na,na,na,132980,41702.55,3183234,3183234,3160158,21738,0,72236,756580,3051434,1209600,0,0,0,0,2384354.88,0,664542.72,0,0,0,0,0,11294,936652,1597860,461658,37878,5626,466,0,0,3183234,na,5322,682,134966,450410,176198,1609722,658830,15150,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18778,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,1468,698662,582718,360696,157442,269606,208672,188198,133738,421844,29858,0,0
neg,41002,na,0,0,0,0,0,0,0,0,228,544532,1990112,388880,4904,0,1200992,0,0,0,0,0,2730658,2486378,296008,197462,0,0,0,0,0,0,0,0,0,0,0,172,2793280,135204,0,0,1534,490,798,5178,1526414,1394076,166,0,0,0,1103410,747738,320436,239936,215438,252610,49088,0,0,0,3027288,0,0,0,0,1200992,24830,128976,165832,106780,132120,na,na,na,na,na,na,51540,41002,3027288,3027288,3040832,10850,0,57776,601220,2928656,1209600,0,0,0,0,2370943.68,0,555099.84,0,0,0,0,0,38400,1195112,1489522,170864,27158,7352,248,0,0,3027288,na,4042,566,2118,482376,143740,1151134,1132994,11686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13954,0,0,0,0,0,0,0,0,0,0,0,0,0,1059.84,1218,597822,610306,231982,118924,261782,266334,296286,210524,321602,13094,0,0
neg,236604,na,na,na,na,na,0,0,6106,940624,5592732,6574730,2049432,200658,552,0,5902174,3714,0,na,602380,993926,12801732,12200702,4507306,1046230,na,0,0,0,na,na,0,0,0,0,0,27654,212748,4012176,11112256,0,52312,40648,95484,158478,5613964,9403944,4,0,0,0,4839612,3776476,3366444,1618786,663920,349184,227040,175494,126430,221448,17911634,na,na,na,na,5902174,167368,2482554,2018410,na,na,na,na,na,na,na,na,na,236604.5,na,na,na,64862,na,na,na,na,na,na,na,na,na,10890490.56,0,4474929.6,na,na,0,227636,3451138,7264898,3664736,686936,58660,10036,794,0,na,na,na,na,8110,1166,52020,2007914,1419712,8633992,3201210,40686,24,0,248,1306,9807204,6052200,0,2318,0,0,9965732,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4533274,1007088,402298,225608,502864,560104,1228278,6822914,82406,0,na,na
neg,39912,na,344,310,0,0,0,0,0,0,944,550806,1423778,381330,12094,0,1038734,0,526,866,0,0,2160450,1909198,376662,199174,0,0,0,0,616,360,0,0,0,0,0,86682,1571500,232782,477988,0,1684,582,992,16092,1465572,883810,220,0,0,0,805430,622142,218198,172676,132464,103384,115144,199266,248,0,2537660,42,684,680,4,1038734,26990,214692,161116,149640,199480,na,na,na,na,na,na,22280,39912.06,2537660,2537660,2541046,14343,752,8146,112240,2368952,1209600,68156,2,70,0,2162539.2,0,204406.08,0,0,0,0,0,90292,947206,1041468,271300,15400,3116,170,40,50,2537660,na,3776,516,27354,136942,90862,1780634,313828,14736,304,0,478,1130,2132826,64770,0,14842,0,30,2182692,1800,132,0,0,0,0,0,0,0,0,14900,61392,9300,0,0,89526,13138,81740,11452,0,0,0,0,1066780,1073.62,1142,228456,342438,269246,149022,332430,421136,323476,175102,127350,296,0,0
neg,456,na,106,82,22,30,0,0,0,1162,24356,37204,20814,10034,1726,0,37938,0,0,0,2834,5242,89076,75196,91026,7644,2,0,0,0,46,160,0,0,0,0,0,0,0,23540,71756,0,1228,156,212,432,23792,69476,0,0,0,0,46784,40110,5520,1112,478,314,604,304,70,0,183020,16,22,62,0,37938,1384,73340,16972,na,na,na,na,na,na,na,na,90060,456.38,183020,183020,182356,262,0,17720,182020,95296,1209600,3270,128,76,0,34456.32,37292.16,22410.24,2,58,0,1510,10828,44946,22160,9046,6742,64,0,0,4,8,183020,na,1258,70,744,3494,23144,28172,35418,2934,62,0,62,362,36612,130,0,0,0,0,36794,460,84,0,0,0,0,0,0,96500,89328,1056,0,0,20922,4454,1580,388,0,0,165146,78,0,0,0,217.86,200,62154,15668,3132,538,790,3352,6274,3388,0,0,0,0
neg,566,na,4,2,0,0,0,0,0,340,29398,20528,5480,0,0,0,26236,0,0,0,162,360,52994,42880,131964,4704,0,0,0,0,48,28,0,0,0,0,0,0,0,7644,48102,0,1294,490,662,2186,4620,46494,0,0,0,0,29132,8638,9348,4970,1746,796,446,622,48,0,185140,20,6,14,0,26236,894,120386,11472,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,131440,566.69,185140,185140,188530,251,0,18092,184640,55746,1209600,1732,0,24,0,31923.84,1737.6,20970.24,na,na,0,258,5500,41738,6992,1102,136,20,0,0,0,18,185140,na,1130,30,1664,5430,4260,41508,1724,0,0,0,0,210,32134,136,0,2,0,0,35098,194,196,0,0,40,2244,0,0,0,0,660,64,10,0,0,798,190,2200,220,0,0,0,0,0,na,na,24334,7800,2268,1110,1422,3190,7264,8330,28,0,0,0
neg,1130,na,2130706434,144,0,0,0,0,0,0,114,26720,44400,822,0,0,29724,0,0,0,0,0,66402,58918,11352,5308,0,0,0,0,216,56,0,0,0,0,0,0,42070,5840,24146,0,116,10,50,62,16048,55770,0,0,0,0,24278,36150,7562,2934,738,244,110,40,0,0,77768,2,168,80,0,29724,866,5448,5880,na,na,na,na,na,na,na,na,11200,1130.85,77768,77768,79078,242,0,7606,77580,72056,1209600,2092,2,0,0,63355.2,0,8601.6,0,14,0,0,0,3148,37786,30706,356,60,0,0,0,4,77768,na,188,14,614,5032,1276,17868,45012,2028,24,0,224,220,64336,38418,0,16,0,8,64336,106,24,0,0,0,0,0,0,0,0,436,294,214,0,0,1804,410,332740,33264,62532,10,0,0,130910,88.4,58,9498,11372,5754,2732,4582,37094,750,190,84,0,0,0
neg,39646,na,0,na,0,0,0,0,0,0,12748,874172,1567328,221978,9868,0,1255364,0,0,0,0,0,2333832,1928036,522880,327274,0,0,0,0,0,0,0,0,0,0,0,66964,1824998,400154,393978,0,2360,646,1694,272692,1885900,515684,7110,6,2,0,814546,585910,176556,133826,121874,384906,468476,0,0,0,2857390,0,416,1518,0,1255364,43442,259156,262442,221420,208840,na,na,na,na,na,na,87160,39645.93,2857390,2857390,2813366,20350,460948,9684,431720,2686094,1209600,0,na,na,na,2299103.04,0,135104.64,0,0,0,0,0,95824,476034,1154140,890956,60668,6856,1616,na,0,2857390,na,4144,586,56770,208868,118482,981768,1283968,31228,280,0,na,na,na,na,na,na,na,na,na,1592,118,0,0,0,0,0,0,0,0,22104,0,0,0,0,0,0,0,0,0,0,0,0,305680,1526.98,1370,149226,802610,356674,163376,299700,251434,280226,156478,221936,4434,0,0
neg,14,0,30,26,0,0,0,0,0,0,1780,2810,1590,0,0,0,1032,0,0,0,152,542,11576,9530,5238,762,0,0,0,0,2,40,0,0,0,0,0,0,0,900,5280,0,76,12,476,442,14,1698,3462,0,0,0,4520,682,146,60,34,48,544,58,30,58,16996,2,0,8,0,1032,174,2700,2528,na,na,na,na,na,na,na,na,5020,13.97,16996,16996,18140,24,0,1570,16720,6226,1209600,390,2,4,0,2260.8,0,3009.6,0,8,0,0,1388,2090,1728,932,42,0,0,0,0,4,16996,0,980,14,20,802,94,1186,2850,234,0,0,38,96,2826,234,0,0,0,0,2834,56,44,0,0,0,0,0,0,0,0,260,0,0,190,68,58,16,7120,714,8480,32,0,0,0,0.84,50,4074,1654,342,54,42,14,0,0,0,0,0,0
