class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38460,na,934,696,0,0,0,0,0,0,2770,305072,1813050,276900,398,0,1103028,0,0,0,0,0,2222656,1976552,323606,201168,0,0,0,0,570,640,0,0,0,0,0,158150,2093024,116630,30386,0,1962,908,1272,7926,1562300,820236,3584,2,0,0,758752,631608,233474,187142,228222,295642,63350,0,0,0,2546826,0,2,58,12,1103028,29316,206768,115784,134080,169460,na,na,na,na,na,na,14800,38459.37,2546826,2546826,2545356,14286,2942,9486,121440,2398190,1209600,62062,2,54,0,2195437.44,0,200894.4,0,0,0,0,0,31244,615652,1403418,323592,18388,5278,618,0,64,2546826,na,3986,504,30170,117962,62602,1246260,916566,20070,70,0,786,1054,1933038,34740,0,44880,0,58,2207644,1558,310,0,0,0,0,0,0,0,0,16332,52632,19002,0,0,76072,10034,6824160,698670,0,0,0,0,293160,1119.76,1232,216766,417766,321072,171578,382528,446686,330304,100614,10876,0,0,0
neg,62810,na,5010,4616,0,0,0,0,0,0,1458,6271864,3225366,40608,222,0,4371028,0,0,0,0,0,8757006,7841982,994054,869074,0,0,6440,0,18926,3784,0,0,0,0,0,3938,9535580,0,0,0,3178,2302,3050,152382,8681498,696816,292,0,0,0,4223294,1898654,574330,595436,692536,595790,476630,482842,6,0,9751062,748,332,3454,8,4371028,114802,583636,409716,118260,123440,112300,117620,116400,124500,120000,147540,9240,62809.54,9751062,9751062,9794368,54808,172708,5054,69460,9539518,1209600,361740,0,424,0,7962117.12,139149.12,1428468.48,0,0,0,0,0,7086,2114354,6384994,974212,50004,8504,364,4618,4698,9751062,na,4564,820,360124,1099136,208414,3574442,4251098,39864,1056,0,5390,9612,4068652,81074,0,29408,0,20,8069222,16326,198,0,0,4460,143284,0,0,0,0,53070,12860,2674,0,0,422354,49022,15809180,2312388,543586,555098,0,0,61809690,1478.98,1420,1657834,6036420,1845202,54,8,0,0,0,0,0,0,0
neg,56986,na,866,728,0,0,0,0,0,0,138298,1083084,2191006,725532,53030,3546,2044230,5302,0,0,0,0,3422328,2735746,1195286,563714,0,0,392,0,3410,650,0,0,0,0,0,193198,3193490,550062,257746,0,6478,3822,11576,21056,996150,3155402,12,0,0,0,1527426,909490,299958,232988,212002,216678,280776,498276,16882,20,4618712,144,176,1606,8,2044230,80528,636098,551752,306560,372160,307440,na,na,na,na,na,196400,56985.76,4618712,4618712,4579732,27505,8774,89346,976760,4194496,1209600,110004,0,194,0,3332080.32,0,857230.08,56,594,0,0,6034,433862,1221500,1924486,572474,31260,4588,292,150,156,4618712,na,9712,774,162250,391806,280072,2361796,971710,15846,530,0,1172,1846,3286522,26556,0,368,0,0,3416074,3322,278,0,0,0,0,0,0,0,0,53070,53434,9724,0,0,120526,19208,180200,43300,0,0,0,0,16985780,1938.48,2184,889900,705238,581266,298380,565598,425552,315058,180902,230710,1892,0,0
neg,45910,na,2130706454,4728,0,0,0,0,0,0,33584,1808318,3654642,1431952,56726,0,2871900,0,0,0,0,0,6172426,5409884,928086,710662,0,0,0,0,7346,266,0,0,0,0,0,680,6983646,896,0,0,2146,726,2378,47618,5315466,1609034,7852,2,0,0,3851912,1495628,592988,374614,261768,212366,184670,11276,0,0,7101212,0,10,144,20,2871900,109830,389218,536508,147140,170300,156880,148260,167540,na,na,na,129380,45909.41,7101212,7101212,7141264,20052,116,101694,1044440,6985222,1209600,417664,4,250,0,4516712.64,514869.12,1948952.64,0,0,0,0,828,216832,773930,3158846,2504208,313324,15928,1326,16,26,7101212,na,6300,1002,151518,2082848,634786,3355660,732308,20800,0,0,7262,594,4628458,4018,50,746,0,56,4704718,17582,2722,0,0,79530,558036,0,0,0,0,47932,22472,11384,0,0,173946,85066,6784560,678890,0,0,0,0,0,1405.84,1952,2591438,2442308,1004594,411728,401308,111464,18644,3506,232,0,0,0
neg,5056,na,114,68,0,0,0,0,0,0,11526,180216,135904,2180,0,0,159640,0,0,0,0,0,292064,244408,142812,32300,0,0,0,0,66,40,0,0,0,0,0,0,0,0,329826,0,1456,348,416,736,32064,294806,0,0,0,0,105580,98542,42436,26438,22494,12318,7590,7808,4148,2472,435058,176,536,34,0,159640,5694,97202,45222,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,141360,5056.48,435058,435058,439648,1633,18,42314,433560,329826,1209600,11794,0,22,0,281683.2,0,46767.36,na,na,0,0,0,109608,144506,63470,9386,2316,530,10,2,6,435058,na,1488,154,3012,31634,12496,239848,38210,2974,10,0,82,72,264986,136670,0,64,0,0,285548,662,258,0,0,0,0,0,0,0,0,3290,932,446,705750,88406,11168,1778,96760,9694,429300,5968,0,0,4056490,na,na,51180,63994,23858,9516,18642,73366,17576,71444,250,0,0,0
neg,37736,na,164,126,0,0,0,0,0,0,5812,546814,1317934,259866,8632,0,944412,0,0,0,0,0,1912684,1646974,304948,222230,0,0,0,0,480,296,0,0,0,0,0,181556,1233400,576026,148076,0,2952,1330,1544,21220,1340354,761042,10616,0,0,0,638682,550270,206834,141680,106756,85418,117512,291762,144,0,2218174,116,292,388,0,944412,30022,190938,113260,166480,na,na,na,na,na,na,na,134440,37736.2,2218174,2218174,2225498,15516,32098,97878,1003840,2139058,1209600,55408,0,82,0,2014944,0,121362.24,0,0,0,0,128,97110,905880,973994,146458,11616,3650,222,500,506,2218174,na,4270,396,5674,82086,44446,627366,1342868,31546,406,0,262,818,532728,95164,74,7390,0,0,2029494,1174,282,0,0,0,0,0,0,0,0,16132,37540,7966,0,0,100874,16950,2685760,502288,0,0,0,0,1071200,837.58,958,140934,295286,257922,132122,294096,347456,427470,217576,25804,392,0,0
neg,6,0,10,8,0,0,0,0,0,0,10,3068,2202,0,0,0,628,0,0,0,0,0,11834,10662,7284,424,0,0,0,0,2,14,0,0,0,0,0,0,0,0,5280,0,36,14,204,870,24,722,3410,0,0,0,4158,144,64,56,128,108,452,60,76,34,19132,0,22,0,0,628,86,5750,1520,na,na,na,na,na,na,na,na,7220,6.08,19132,19132,20518,22,0,1864,19020,5302,1209600,128,2,0,0,874.56,0,3370.56,0,4,0,0,0,2978,1248,810,244,0,0,0,6,10,19132,0,1092,4,4,6,18,1500,2308,324,24,0,8,60,1100,172,0,0,0,0,1100,40,90,0,0,0,0,0,0,0,0,112,0,0,592,82,24,4,1740,174,19548,8,0,0,0,0.74,24,4530,554,42,16,18,22,44,54,0,0,0,0
neg,44854,na,0,na,0,0,0,0,0,0,24578,623924,2363582,349644,26064,558,1812988,0,0,0,0,0,2767030,2179852,758888,517150,0,0,0,0,0,0,0,0,0,0,0,163460,3224890,0,0,0,2966,704,1120,12458,2302164,1037480,31458,0,0,0,1500842,755792,259090,161342,166356,399740,145188,0,0,0,3526914,0,4872,1212,0,1812988,76072,291710,464782,244920,254560,na,na,na,na,na,na,250440,44854.56,3526914,3526914,3555960,18649,27736,105100,1098740,3388350,1209600,0,na,na,na,2869528.32,18903.36,496338.24,0,0,0,0,920,116678,935966,1869184,415216,37720,10970,1696,na,0,3526914,na,7008,1176,95546,172572,352834,1752534,985638,20984,58,0,na,na,na,na,na,na,na,na,na,6220,124,0,0,50,18896,0,0,0,0,46266,43454,9266,0,0,158336,20754,5595200,600838,0,0,0,0,14942250,1448.82,2088,540618,1060552,255584,102622,212080,235714,416028,411406,153746,0,0,0
neg,28836,na,326,256,0,0,0,0,0,0,102,74410,1417772,415302,33128,5450,1004658,5266,52,0,0,0,1615224,1289328,498330,249270,0,0,3452,0,2192,286,0,0,0,0,0,0,804668,1140352,1144,0,3064,922,1330,69538,1282954,588310,46,0,0,0,704000,464364,213464,130598,87058,58852,70920,216698,210,0,2114048,32,26,50,2,1004658,35156,230748,261008,275540,na,na,na,na,na,na,na,216440,28835.52,2114048,2114048,2086922,12623,4500,84712,898100,1946164,1209600,46770,0,90,0,1766275.2,0,177127.68,0,0,0,0,0,6818,506386,970534,436536,21310,3976,604,398,474,2114048,na,4524,520,23142,94178,86728,1390588,334338,12060,86,0,444,830,338010,10082,46,1836,0,0,1776524,1550,68,0,0,0,0,0,0,0,0,22484,13772,2390,0,0,54252,6776,6283520,707080,0,0,0,0,0,1000,1056,188866,437366,280558,136162,410990,259686,128456,51836,51522,722,0,0
neg,43786,na,236,222,0,0,0,0,0,0,36974,974512,1176456,355856,18890,92,1172506,0,0,0,0,0,2338970,2079704,339918,219166,0,0,0,0,338,110,0,0,0,0,0,24316,945146,1461290,132028,0,1500,594,856,11494,1426984,1118456,2896,0,0,0,609568,767946,277006,201816,155254,128694,171040,251166,290,0,2679286,128,96,730,10,1172506,30328,191482,147484,142780,164820,na,na,na,na,na,na,28120,43785.57,2679286,2679286,2683618,18307,29562,23426,255540,2562780,1209600,69878,2,64,0,2278106.88,0,282962.88,0,0,0,0,0,299330,1093790,920324,239298,7884,2082,72,744,748,2679286,na,3036,420,52144,140200,82498,1378782,888014,17444,242,0,400,260,2120352,121132,0,15576,0,42,2298942,1520,230,0,0,0,0,0,0,0,0,15000,31832,6382,0,0,77648,15530,649720,103444,0,0,0,0,4950110,893.82,886,302460,368680,276110,133692,319702,320740,250174,196158,371716,23348,0,0
neg,34726,na,246,218,0,0,0,0,0,0,28236,833210,1050266,172366,4848,0,989998,0,0,0,808,1136,1983854,1806110,353704,144646,0,0,0,0,862,188,0,0,0,0,0,182686,1041858,401666,462716,0,1938,3304,2774,9926,832354,1238438,192,0,0,0,642812,591686,223112,179292,143482,114994,91554,98028,3966,0,2338706,32,72,112,2,989998,22520,245070,107806,212320,na,na,na,na,na,na,na,137960,34725.71,2338706,2338706,2347548,12494,80,110924,1125760,2088926,1209600,41744,0,62,0,1786305.6,0,301957.44,0,0,0,0,10408,272454,1041672,690434,65574,7146,1238,0,0,4,2338706,na,2564,354,14180,208290,75884,702108,1071300,13920,326,0,356,532,1788614,27372,78,3854,0,0,1809210,1510,132,0,0,0,0,0,0,0,0,10804,24694,6268,0,0,59952,11640,4860,700,0,0,0,0,4725720,759.84,752,316608,245524,179154,100298,239170,313616,343102,162638,186250,2566,0,0
neg,324,0,8,4,0,0,0,0,0,0,20240,18588,4394,0,0,0,16738,0,0,0,178,222,40306,30528,112920,2870,0,0,0,0,8,10,0,0,0,0,0,0,0,3716,39506,0,1820,406,818,2874,1266,23510,12528,0,0,0,26808,6708,4426,2566,1302,948,318,144,2,0,153498,20,6,8,0,16738,742,103230,9242,na,na,na,na,na,na,na,na,112200,323.32,153498,153498,150990,116,0,14854,152700,43374,1209600,1116,0,8,0,21725.76,0,20398.08,18,60,0,0,6068,19810,12866,4404,70,4,0,0,4,10,153498,0,1510,56,46,516,2288,12496,24358,1950,2,0,10,22,21536,6260,0,4,0,0,24154,182,326,0,0,0,0,0,0,0,0,740,40,4,0,0,688,118,1300,130,0,0,0,0,0,259.76,132,21826,7728,2618,872,1672,988,3150,4368,0,0,0,0
neg,40996,na,0,na,0,0,0,0,0,0,206114,1749696,729154,59142,2554,0,1222816,0,0,0,172,240,2241596,1730600,582250,458008,0,0,0,0,0,0,0,0,0,0,0,66546,1136354,398258,1145502,0,1734,260,424,16398,1213188,1510956,3700,0,0,0,628428,890258,309916,215854,155236,127376,136914,249986,32692,0,2824548,36,702,86,0,1222816,47866,271886,308614,246400,247040,na,na,na,na,na,na,83240,40996.22,2824548,2824548,2823594,17574,111238,36166,399840,2746660,1209600,0,na,na,na,2489292.48,6769.92,248152.32,0,0,0,0,13070,751888,1487444,443662,40002,8500,2068,26,na,0,2824548,na,4176,596,55050,197920,167948,1799252,501888,19734,96,0,na,na,na,na,na,na,na,na,na,2152,346,0,0,400,7228,0,0,0,0,26978,0,0,0,0,0,0,0,0,0,3506,0,0,1284470,1124.14,1274,269088,566642,537448,232068,445496,333104,170656,89448,101478,1232,0,0
neg,60596,na,696,590,0,0,0,0,0,0,64126,2142494,1854024,194684,1776,0,2123136,0,0,0,0,0,3274418,2474346,1373964,709608,0,0,0,0,748,150,0,0,0,0,0,7376,2220552,326006,1703170,0,3838,2198,2424,4384,29792,4214148,320,0,0,0,1695922,999374,362842,258848,225920,397064,317134,0,0,0,4649140,0,128,164,2,2123136,103386,706238,660544,342180,325720,438240,na,na,na,na,na,258560,60596.18,4649140,4649140,4628596,22810,6592,94772,1011160,4257104,1209600,117396,0,186,0,3577888.32,0,675439.68,16,844,0,0,44,570804,2498780,1018486,147448,16800,4466,276,24,28,4649140,na,6626,788,130994,430692,257852,2462508,953456,14014,174,0,524,272,3379694,42308,0,964,0,0,3633730,3606,748,0,0,0,0,0,0,0,0,64558,45348,11572,0,0,161854,29128,876360,108414,0,0,0,0,898580,1729.88,1804,714276,794918,557718,286952,596822,503320,384600,219936,197098,1464,0,0
neg,10,0,18,16,0,0,0,0,0,0,2,1948,2080,0,0,0,810,0,0,0,0,0,2454,1020,15560,628,0,0,0,0,10,16,0,0,0,0,0,0,0,1104,2926,0,22,18,622,448,12,154,2754,0,0,0,2630,248,74,76,86,70,178,486,18,164,18024,0,0,0,0,810,98,14186,1348,na,na,na,na,na,na,na,na,15460,9.85,18024,18024,19390,21,4,1748,17940,4050,1209600,220,2,2,0,1451.52,0,1507.2,0,8,0,0,0,1256,1012,1060,702,0,0,0,0,6,18024,0,1104,10,8,4,766,710,950,458,20,0,28,12,1230,94,0,14,0,0,1604,14,40,0,0,0,0,0,0,0,0,120,0,0,0,0,70,14,3600,1256,0,0,0,0,0,0.66,20,2742,1028,64,18,38,28,48,64,0,0,0,0
neg,752,na,0,na,0,0,0,0,0,0,112,1108,26172,20614,0,0,20054,0,0,0,0,0,43716,39146,6226,1968,0,0,0,0,0,0,0,0,0,0,0,0,30660,13958,3388,0,3486,60,94,82,1664,42620,0,0,0,0,25950,15222,4356,1204,136,64,612,462,0,0,49952,8,140,20,14,20054,338,1106,5090,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6020,752.01,49952,49952,na,183,508,4804,49680,na,1209600,0,na,na,na,39214.08,0,5330.88,na,na,0,0,0,924,11424,34950,632,76,0,0,na,0,49952,na,3450,18,824,1252,1886,33566,6592,418,0,0,na,na,na,na,na,na,na,na,na,76,20,0,0,0,0,0,0,0,0,270,288,78,0,0,712,136,96500,10048,0,0,0,0,0,na,na,9352,4736,1294,460,1698,30466,0,0,0,0,0,0
neg,730,na,0,na,0,0,0,0,0,0,0,0,0,0,0,0,241524,0,60,0,0,0,717532,688348,174596,15554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892228,0,724,368,2,241524,3556,157682,16770,na,na,na,na,na,na,na,na,173460,730.76,892228,892228,472,0,4000,85624,890500,0,1209600,0,na,na,na,357043.2,19.2,72424.32,0,0,0,0,0,0,0,0,0,0,0,0,na,18,892228,na,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,364,42,0,0,0,28,0,0,0,0,2312,542,136,0,0,3658,730,376120,39348,0,0,0,0,3889690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28580,na,526,484,0,0,0,0,0,0,262,8948,1308420,738472,54596,6266,917996,0,0,0,0,0,1860898,1589770,334504,221904,0,0,2118,0,1394,188,0,0,0,0,0,9234,629816,1477914,0,0,1604,706,1666,71666,1556876,484436,10,0,0,0,724892,487202,236830,155734,120510,97966,128950,164880,0,0,2195900,52,38,26,20,917996,23424,113188,218360,201620,na,na,na,na,na,na,na,127840,28580.76,2195900,2195900,2160122,14017,10990,94404,980900,2116964,1209600,67666,2,72,0,1852360.32,0,262938.24,0,0,0,0,0,1536,357316,1190234,530516,32688,4370,304,14,20,2195900,na,3386,478,78256,120370,135944,1609966,156976,11476,112,0,806,702,1597594,3984,0,54,0,20,1870100,1710,224,0,0,0,0,0,0,0,0,14734,15190,2586,0,0,45798,8784,1207820,161888,0,0,0,0,0,708.54,976,282662,586914,269428,130540,303196,245054,157258,70742,70964,206,0,0
neg,550,na,60,na,0,0,0,0,0,604,39500,44434,9684,0,0,0,37798,0,0,0,1886,4824,86420,67958,56012,7940,0,0,0,0,118,6,0,0,0,0,0,0,0,16648,77574,0,1630,316,384,718,1924,89244,6,0,0,0,63954,16784,7412,2694,1354,600,412,762,218,32,144446,0,6,16,0,37798,1452,32380,22380,na,na,na,na,na,na,na,na,54240,549.87,144446,144446,139886,283,92,13508,143100,94222,1209600,0,na,na,na,38654.4,26869.44,27513.6,na,na,0,398,23050,53006,15602,1810,342,14,0,0,na,0,144446,na,1386,92,1154,14920,17488,52140,7042,0,0,0,na,na,na,na,na,na,na,na,na,246,58,10,26528,0,0,0,0,0,0,1458,154,30,0,0,2362,360,144040,15152,0,0,0,0,0,na,na,56654,13342,6232,2494,5054,2624,2054,5746,22,0,0,0
neg,32850,na,na,na,na,na,0,0,0,0,180,330666,1505176,386600,1534,0,818030,0,0,na,0,0,1851376,1637380,440212,203926,na,0,0,0,na,na,0,0,0,0,0,56206,996470,651076,520404,0,3724,2738,2934,4852,454866,1754984,58,0,0,0,739628,264132,148352,149394,166106,221514,331110,198846,5074,0,2291916,na,na,na,na,818030,24616,261482,177462,249920,0,0,0,0,0,0,0,183460,32849.64,2291916,2291916,na,18346,na,na,1077460,na,1209600,na,na,na,na,2034042.24,0,187872.96,na,na,0,0,0,40892,1138140,971360,61210,9634,2866,54,na,na,2291916,na,3288,410,112120,59976,226850,1707534,107132,6828,18,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,13408,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,199460,529372,360776,174112,368040,338988,154460,56618,41924,406,na,na
neg,0,na,6,2,0,0,0,0,0,0,1902,1426,1338,0,0,0,1678,0,226,0,0,0,8330,6806,16260,116,0,0,0,0,6,14,0,0,0,0,0,0,0,0,4666,0,964,12,18,8,584,3080,0,0,0,0,3568,352,76,182,24,24,328,112,0,0,24618,0,6,2,0,1678,104,15592,664,na,na,na,na,na,na,na,na,16160,0,24618,24618,28434,19,34,2402,24460,4666,1209600,218,0,8,0,0,0,0,0,6,0,0,1400,1148,1178,940,0,0,0,0,2,18,24618,na,912,12,18,26,8,1126,1780,726,58,0,2,18,1398,126,0,0,0,0,1818,18,78,0,0,0,0,0,0,0,0,106,0,0,0,106,24,8,480,48,0,4,0,0,0,88.6,22,3094,1404,44,6,14,16,44,44,0,0,0,0
neg,58808,na,266,248,0,0,0,0,0,0,798,155020,2523120,987124,37610,1990,1699438,0,0,0,0,0,3402014,2961862,764324,323274,0,0,0,0,478,140,0,0,0,0,0,99988,1861434,1716268,27972,0,10474,10826,3996,15748,1755350,1906570,2674,24,0,0,1189302,1008500,458406,322582,244544,189238,167730,125360,0,0,4167804,1824,1748,702,20,1699438,40800,469926,291814,123980,168880,399240,na,na,na,na,na,61840,58808.65,4167804,4167804,3893838,22046,79090,45540,525400,3705662,1209600,103012,16,64,0,3304001.28,0,398424.96,0,0,0,0,0,13340,1185680,1905876,556360,37858,6332,216,2,6,4167804,na,7060,960,172558,238370,200206,2522760,543090,20386,272,0,426,330,270164,178312,0,205548,0,90,3322620,2692,226,0,0,0,0,0,0,0,0,24930,27912,5372,0,0,91198,12328,12945760,1749336,0,0,0,0,19123220,1892.66,2154,422044,629604,494482,269372,626862,488168,313694,183720,270126,7590,0,0
neg,1214,na,0,na,0,0,0,0,0,0,158,3042,72156,2644,0,0,36342,0,0,0,0,0,74634,64984,16660,5786,0,0,0,0,0,0,0,0,0,0,0,4082,55000,3998,14920,0,164,26,62,74,20670,56912,92,0,0,0,36166,31106,7776,2272,454,154,72,0,0,0,91336,2,160,82,0,36342,930,7712,8898,na,na,na,na,na,na,na,na,16220,1214.33,91336,91336,95582,275,12372,8826,90880,78000,1209600,0,na,na,na,67823.04,0,10056,0,0,0,0,0,2074,36650,37816,1030,356,74,0,na,0,91336,na,286,22,98,6042,3244,13574,51124,3496,114,0,na,na,na,na,na,na,na,na,na,110,30,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,202880,118.66,94,11254,12126,4346,1724,10610,36026,1262,432,220,0,0,0
neg,1302,0,80,na,0,0,0,0,1352,4934,6828,101052,36534,0,0,0,64422,0,0,0,4054,7052,178076,158120,135222,9850,2,0,0,0,78,62,0,0,0,0,0,0,0,68896,81804,0,2288,370,504,836,616,137784,2046,6256,0,0,101076,24662,11008,5166,4194,2062,1054,1222,250,6,317534,24,26,40,0,64422,1932,104874,29634,na,na,na,na,na,na,na,na,133700,1301.81,317534,317534,310668,511,0,30770,315780,151126,1209600,3298,na,na,na,72687.36,0,76222.08,2,130,142,6156,2304,24972,70238,33300,13362,146,70,10,na,22,317534,0,2006,116,4956,10684,21620,32068,70608,8520,122,0,na,na,na,na,na,na,na,na,na,444,296,0,0,0,0,0,0,0,0,1658,76,32,0,0,2274,490,0,0,0,0,0,0,301860,354.86,278,79540,13796,10004,4334,9386,7624,9346,4840,11630,200,0,0
neg,38108,0,240,162,0,0,0,0,610,412764,1472914,277972,20782,36,0,0,862510,884,88,0,187096,301580,1772274,1710548,731678,177516,2,0,0,0,720,1408,0,0,0,0,0,0,53998,1424330,706750,0,4038,576,988,1278,3022,753594,1071552,327490,22540,0,751322,431806,319080,192292,115040,73334,55832,44672,26538,175162,2691442,3088,8842,1828,60,862510,24794,479800,249460,331340,315320,na,na,na,na,na,na,81000,38107.61,2691442,2691442,2671782,13323,17600,20352,267800,2186178,1209600,40170,22,32,0,1729956.48,0,414929.28,182,526,132,33198,447558,347908,635660,468552,158156,70212,20044,3658,10,18,2691442,0,4342,418,95492,129966,162668,1573228,212586,6312,66,0,202,2164,402180,1156152,0,392,0,0,1775970,1538,146,0,0,0,0,0,0,0,0,16444,2844,686,2300604,422520,35752,8048,8389260,1281358,2656866,560,0,0,3428500,1080.98,984,426262,212666,77528,35370,74390,102996,201102,1037368,17390,6,0,0
neg,58376,na,176,170,0,0,0,0,0,0,12248,944480,2286244,466196,16608,0,1557488,0,0,0,0,0,3170430,2591884,699632,525852,0,0,0,0,230,70,0,0,0,0,0,449488,1507452,948476,820360,0,3474,1976,4598,338826,2799606,577182,114,0,0,0,1295646,878362,408342,269900,231828,325864,315834,0,0,0,3870594,0,312,830,8,1557488,53990,383452,314936,229040,210740,210900,na,na,na,na,na,43500,58375.7,3870594,3870594,3874818,23020,8154,19784,235660,3725776,1209600,125094,2,106,0,3332131.2,0,389618.88,0,0,0,0,0,112080,1269566,1792478,511720,34042,5202,688,50,54,3870594,na,5634,600,64258,239452,149964,2532032,718440,15298,98,0,312,224,3096844,265314,0,127580,0,6,3352892,2048,296,0,0,0,0,0,0,0,0,29596,58502,28450,0,0,79846,18036,14252360,1476078,0,0,0,0,1326390,1270.16,1320,410486,543476,561498,313366,678588,802154,332346,69246,14520,96,0,0
neg,608,2,60,na,0,0,0,0,0,96,47312,42644,21028,5224,0,0,46352,0,0,0,2246,3776,120998,97490,47828,9258,0,0,0,0,40,16,0,0,0,0,0,0,0,4636,111668,0,944,218,254,1870,246,3766,105372,3446,188,0,na,na,na,na,na,na,na,na,na,na,171276,12,14,10,0,46352,1680,23580,23294,na,na,na,na,na,na,na,na,46120,608.09,171276,171276,163576,na,0,15982,169420,117190,1209600,2516,na,na,na,0,0,0,0,94,na,na,na,na,na,na,na,na,na,na,na,16,171276,0,2692,124,194,8106,20870,38688,39696,5906,28,0,na,na,na,na,na,na,na,na,na,326,246,18360,17796,0,0,0,0,0,0,1808,0,0,0,0,0,0,0,0,0,22,0,0,0,6.34,304,72112,17824,3566,2450,7952,10790,472,1138,0,0,0,0
neg,30676,na,654,624,0,0,0,0,0,0,31852,972852,1161776,166400,8426,8,1049632,0,0,0,0,0,1882164,1415512,638912,406636,0,0,890,0,2376,418,0,0,0,0,20412,138656,1019792,460528,701926,0,1930,740,1478,137142,1300526,899324,174,0,0,0,803490,525840,197598,144950,104820,83254,111388,368650,1324,0,2521592,30,58,984,56,1049632,39934,282054,354054,287740,321400,na,na,na,na,na,na,23640,30675.12,2521592,2521592,2501522,16642,12814,5318,96260,2341314,1209600,75924,0,74,0,1942626.24,0,396724.8,0,0,0,0,0,188212,1167470,901122,74648,8312,1510,40,48,60,2521592,na,3628,522,16334,268794,129364,1300854,596014,25644,160,0,858,1268,1889466,67328,0,1120,0,48,1993302,1836,620,0,0,0,0,0,0,0,0,22562,27368,5002,0,0,56912,12078,119960,21352,376984,1436,0,0,974450,1058.32,1202,426256,550814,306410,144360,279188,263344,200866,105384,63930,762,0,0
neg,48158,na,106,104,0,0,0,0,0,0,113514,787294,1440860,325166,9476,0,1217230,0,0,0,2964,3956,2520690,2311002,291778,162520,0,0,0,0,146,60,0,0,0,0,0,112394,1306674,1046676,210566,0,2228,2490,3266,14328,1537432,1115316,1250,0,0,0,563002,800030,288638,241576,198018,165788,209496,205152,4610,0,2815904,130,698,172,0,1217230,25316,172008,119028,118340,135100,na,na,na,na,na,na,33100,48157.25,2815904,2815904,2797902,19573,10514,36760,390940,2676310,1209600,82252,0,72,0,2458961.28,0,215576.64,0,0,0,0,21140,399150,1047994,1070604,125640,9310,2334,138,122,128,2815904,na,3606,498,53068,86524,87350,1517280,878952,48558,474,0,188,172,2048690,73190,0,3182,0,0,2471042,1384,286,0,0,0,0,0,0,0,0,13356,39440,6850,0,0,76830,12548,779200,152078,28644,2096,0,0,42798910,1015.5,1080,236958,410598,297478,145734,278494,298826,223580,185308,545676,53658,0,0
neg,628,na,12,na,0,0,na,na,na,na,na,na,na,na,na,na,42870,0,0,0,290,544,131770,109540,426288,12460,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,558450,0,2,6,0,42870,1482,406284,18540,na,na,na,na,na,na,na,na,424840,628.13,558450,558450,na,na,0,54706,557240,na,1209600,2510,na,na,na,48155.52,8254.08,43074.24,na,na,na,na,na,na,na,na,na,na,na,na,na,8,558450,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,302,46,0,0,2460,9228,0,0,0,0,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,0,0
